0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
248;0; ok here we go.. had to wire up a set of fog light to this car from scratch..i used the first diagram on this page i hooked the green wire to the low beam headlight all works fine but one thing it ;I:1,think:1,this:1,is:1,a:1,hard:1,thing:1,to:2,judge:1,properly:1,especially:1,with:1,many:1,of:1,"GMs":1,old:1,sales:2,records:1,being:1,based:1,on:1,akin:1,how:1,mortgages:1,were:1,sold.:1,Of:1,course:1,that:2,"doesnt":1,discount:1,the:1,fact:1,was:1,h:1; I think this is a hard thing to judge properly especially with many of GMs old sales records being based on sales akin to how mortgages were sold. Of course that doesnt discount the fact that was h;Null
249;0; I have a 1989 ford thunderbird. The battery will not charge. I found mice in under my dash. I believe they caused a short as the battery and the alternator are good. I just dont know how to track th;:4,2011:1,Ford:1,Mad:1,Max:1,Concept:1; 2011 Ford Mad Max Concept ;Null
250;249; Quote ;It:1,s:1,better:1,to:3,go:1,service:1,or:1,buy:1,a:1,new:1,battery:1,:2; It s better to go to service or to buy a new battery ;Null
251;250; Quote ;:2,Quote:1; Quote ;Null
252;0; Yeah i am attempting to restore a 1971 ford fairlane 500 and am having an incredibly hard time finding parts for it. It has its stock 302 which isnt a big deal but if n e one knows anywhere i can fin;Thanks:1,for:1,all:1,the:4,answers:1,guys.:1,I:3,know:1,battery:1,and:1,alternator:1,are:1,good.:1,Those:1,have:1,been:1,tested.:1,will:1,hafta:1,try:1,doing:1,that:1,with:1,fuses.:1,At:1,least:1,might:1,get:1,an:1,idea.:1,:2; Thanks for all the answers guys. I know the battery and the alternator are good. Those have been tested. I will hafta try doing that with the fuses. At least I might get an idea. ;Null
253;0; Simply amazing. The guys at ford pulled one of their ecoboost engines off of the assembly line at random and then ran it for 160000 miles on a dyno. They then installed it in a ford f150 and put it t;So:1,it:1,is:1,an:1,Aussie:1,fairlane:1,I:1,pressume?:1,:2; So it is an Aussie fairlane I pressume? ;Null
254;0; Heres a detailed list of whats been going on. Technicians at Ford are saying right now nothing is showing on diagnostics and they couldnt replicate issue while on a test drive. As hard as it abrup;:1,Description:1,1962:1,Fairlane:1,Raven:1,Black:1,‘Thunderbolt’:1,302/4v:1,Forced:1,Air:1,Intake:1,with:2,5-speed:1,transmission:1,and:1,disc:1,brakes:1,built:1,from:1,a:1,two:1,door:1,post:1,low:1,mileage:1,body:1,the:1,major:1,work:1,was:1,completed:1,b:1; Description 1962 Fairlane Raven Black ‘Thunderbolt’ 302/4v Forced Air Intake with 5-speed transmission and disc brakes built from a two door post with low mileage body the major work was completed b;Null
255;0; This new SUV looks amazing. The article itself is about Fords strategy for 2011. If you arent interested dont bother reading but the pictures are def worth looking at. Pictures of the new Ford Ve;It:1,really:1,looks:1,like:1,a:3,transmission:3,issue.:1,Like:1,if:1,gear:1,inside:1,the:2,is:1,randomly:2,blocked:1,and:1,prevent:1,to:1,move:1,in:1,forward:1,motion.:1,"Im":1,pretty:1,sure:1,"its":1,not:1,probl:1; It really looks like a transmission issue. Like if a gear inside the transmission is randomly blocked and prevent randomly the transmission to move in forward motion. Im pretty sure its not a probl;Null
256;0; well i found the key at customer service at walmart. however my personal key doesnt activate the doors remotes my wifes found keys do. so how can i check to see if the batteries are low how do i ;Here:1,is:2,my:1,situation.:1,:1,My:1,wife:1,slipped:1,on:1,the:3,ice:1,at:1,Walmart:1,last:1,night:1,(Im:1,gonna:1,deal:1,with:1,them:1,this:1,morning):1,unfortunately:1,her:2,keys:1,fell:1,out:1,of:1,purse:1,and:1,we:1,cant:1,find:1,key:1,which:1,one:1,w:1; Here is my situation. My wife slipped on the ice at Walmart last night (Im gonna deal with them this morning) unfortunately her keys fell out of her purse and we cant find the key which is the one w;Null
257;0; does anyone know where i can find a parts catalog for a 77 ltd. we are starting a partial restoration and id love to find some new parts fenders bezels and such. 77 ltd ;I:2,dont:1,have:1,an:1,Edge:1,or:2,any:1,car:1,that:1,new:2,but:2,most:1,of:2,those:1,remotes:1,can:1,be:2,pried:1,open:1,by:1,twisting:1,a:2,dime:1,in:1,the:1,grooves:1,at:1,one:1,edge.:1,:2,The:1,battery:2,may:2,not:1,low:1,would:1,buy:1; I dont have an Edge or any car that new but most of those remotes can be pried open by twisting a dime in the grooves at one edge. The battery may or may not be low but I would buy a new battery of ;Null
258;0; Just bought a 1966 Ford Fairlane 500 XL equiped with a Z code 390 and a 4 speed. Wondering what kind of 4 speeds came with these cars? And how many XLs came with a 4 speed. I have looked all over th;have:1,a:2,1994:1,e-150:1,with:1,AODE/W:1,:1,tranny:1,it:3,will:1,go:1,in:3,gear:2,fine:2,and:2,shift:3,into:1,2nd:1,then:1,stays:1,there:1,wont:2,3rdplus:1,goes:1,reverse:1,no:1,problemnothing:1,slips:1,just:1,p:1; have a 1994 e-150 with a AODE/W tranny it will go in gear fine and shift into 2nd gear fine then stays there and wont shift in 3rdplus it goes in reverse no problemnothing slips it just wont shift p;Null
259;0; Did not find the FLEX listed yet so here goes. Has there been any recalls on this year and model 2009 FLEX? Has anyone had a stall problem? transmission problem? etc. Vehicle will sometimes loose pow;Ford:1,Toploader.:1,Great:1,transmission!:1,:1; Ford Toploader. Great transmission! ;Null
260;259; Send me your VIN (if you want) and I can look specificaly for your vehicle. I found 25 TSBs (customer pay repairs). But need the VIN to see if there are any recalls. ;Sorry:1,I:1,mean:1,start:1,a:1,forum:1,for:1,the:1,(ford):1,FLEX.:2,If:1,anyone:1,has:1,had:2,ANY:1,PROBLEMS:1,WITH:1,THEIR:1,FORD:1,even:1,if:1,you:1,have:1,it:1,fixed.:1,Please:1,lets:1,hear:1,from:1,you.:1,THANK:1,YOU.:1,:2; Sorry I mean start a forum for the (ford) FLEX. If anyone has had ANY PROBLEMS WITH THEIR FORD FLEX. even if you have had it fixed. Please lets hear from you. THANK YOU. ;Null
261;0; Okay basically ive been looking for the problem for the past month. Ive changed my alternator twice to swap it out and tried multiple different terminal to post connections as you can see it might ;Sorry:1,to:1,keep:1,you:1,on:2,hold:1,way2old.:1,I:2,have:3,emailed:1,my:1,friend:1,for:1,the:1,vin#:1,their:1,car.:1,not:1,heard:1,from:1,them:1,yet.:1,Will:1,send:1,it:1,when:1,it.:1,:2; Sorry to keep you on hold way2old. I have emailed my friend for the vin# on their car. have not heard from them yet. Will send it when I have it. ;Null
262;261; You have an external voltage regulator. If it is bad the alternator will not work even if its good/new. ;Hi:1,welcome:1,to:1,the:4,forum.:1,I:2,"dont":1,know:1,anything:1,about:1,your:1,vehicle:1,but:1,had:1,a:1,look:1,at:1,wiring:1,diagram:2,on:1,Autozone:1,website:1,(Repair:1,Info:1,section).:1,If:1,is:1,correct:1,(sometimes:1,they:1,"aren":1; Hi welcome to the forum. I dont know anything about your vehicle but I had a look at the wiring diagram on the Autozone website (Repair Info section). If the diagram is correct (sometimes they aren;Null
263;0; The air bag system is warranted for at least 5 years or 50k miles. You need a higher end scan tool to read the air bag module to retrieve the codes. You need to start there. ;My:1,air:1,bag:1,light:2,will:2,stay:1,on:1,sometimes:3,it:2,seems:1,to:1,be:1,more:1,often:1,now:1,if:1,I:2,turn:1,off:1,the:1,car:1,and:2,restart:1,go:1,out:1,not.:1,any:1,ideas:1,what:1,could:1,check.:1,:5,Air:1,Bag:1,06:1; My air bag light will stay on sometimes it seems to be more often now sometimes if I turn off the car and restart it will go out and sometimes not. any ideas what I could check. Air Bag light 06 ;Null
264;0; I have acquired what I would consider an odditie a 2000 Ford Focus &quotSVT&quot ZX3!!! What do I have ? Of course I know what SVT stands for. It has 150 on the speedo Variable intake cam timing Dual;Thanks:1,"Ill":1,check:1,it:1,out:1,:2; Thanks Ill check it out ;Null
265;0; I need help identifying a 60s 70s model ford car that im fixing to buy.I took a few pictures but didnt get a chance to ask the owner what kind of car it is.It says ford on the front has a V8 and its ;As:1,stated:1,earlier:1,please:1,post:1,in:1,the:1,Chevrolet:1,forum.:1,:4,If:1,you:2,continue:1,to:1,belittle:1,or:1,make:1,derogatory:1,remarks:1,can:1,be:1,banned.:1,Thanks:1; As stated earlier please post in the Chevrolet forum. If you continue to belittle or make derogatory remarks you can be banned. Thanks ;Null
266;0; The family has 4 automobiles-Ford Bronco crown victoria toyota sienna and saturn SL2 not to mention Sons 4 stroke dirtbikes. Upto now I have 3 diff viscosities of motor oil- 5w30 10w405w20 between;Looks:1,like:1,a:1,1968:1,Galaxie:2,or:1,500.:1,Possibly:1,an:1,LTD.:1,:2; Looks like a 1968 Galaxie or Galaxie 500. Possibly an LTD. ;Null
267;0; My company has a fleet of vehicles and I have been tasked with trying to determine when to sell buy or trade. We have Fords and Dodges. I can not find any website that you can select your make and mo;Sure:1,I:1,think:1,10w-40:1,would:1,be:1,all:1,right:1,since:1,it:1,never:1,gets:1,very:1,cold:1,where:1,you:1,live.:1,The:1,5w-30:1,and:2,the:2,5w-20:1,are:1,gas:1,saving:1,viscosities.:1,You:1,may:1,get:1,a:1,little:1,less:1,miles:1,per:1,gallon:1,in:1,Sienna:1,t:1; Sure I think 10w-40 would be all right since it never gets very cold where you live. The 5w-30 and the 5w-20 are gas saving viscosities. You may get a little less miles per gallon in the Sienna and t;Null
268;0; Quote ;I:1,have:2,a:3,2008:1,Ford:1,Edge:1,suv.:1,:5,currently:1,i:2,p235:2,65:2,r17:1,tires:2,on:2,it.:1,found:1,some:1,craigslist:1,but:1,they:2,are:2,different:1,size.:1,r17.:1,will:2,this:1,make:1,big:1,difference.:1; I have a 2008 Ford Edge suv. currently i have p235 65 r17 tires on it. i found some tires on craigslist but they are a different size. they are p235 65 r17. will this make a big difference. will ;Null
269;0; I was thumbing through the J.C. Whitney catalog the other day and came upon this battery additive. It says its liquid Cadmium. I know Cadmium is used in small rechargable batteries. It claims that i;Hi:1,:5,"Im":2,trying:2,to:2,find:1,a:1,wiring:1,diagram:1,for:1,the:2,wiper:1,motor:2,and:2,switch.:1,The:1,stopped:1,working:1,trouble:1,shoot:1,what:1,problem:1,might:1,be.:1,Thanks:1,Bill:1,1972:1,Ford:1,LTD:1; Hi Im trying to find a wiring diagram for the wiper motor and switch. The motor stopped working and Im trying to trouble shoot what the problem might be. Thanks Bill 1972 Ford LTD ;Null
270;269; Thanks much MagicRat. I think I will try it. ;I:2,came:1,across:1,this:1,thread:1,Also:1,bought:1,a:3,reconditioned:1,battery:2,from:1,place:1,in:1,Cambridge:1,Ont.:1,From:1,their:1,description:1,they:1,will:2,take:1,that:1,has:1,sulphated:1,plates:1,(where:1,it:1,not:1,charge:1,up:1,n:1; I came across this thread Also I bought a reconditioned battery from a place in Cambridge Ont. From their description they will take a battery that has sulphated plates (where it will not charge up n;Null
271;270; I bought &quotVX-6&quot from JC Whitney for many years. My advice is do not wait until your battery will no longer charge. When you get a new battery immediately obtain this cadmium sulphate additi;I:3,got:1,my:2,order:1,back:1,from:1,J.C.:1,Whitney:1,for:2,the:3,VX-6:1,battery:2,additive.:1,:2,had:1,to:2,take:1,some:1,of:1,sulfuric:1,acid:1,out:1,make:1,room:1,VX-6.:1,Right:1,away:1,noticed:1,that:1,lights:1,were:1,brighter:1; I got my order back from J.C. Whitney for the VX-6 battery additive. I had to take some of the battery sulfuric acid out to make room for the VX-6. Right away I noticed that my lights were brighter ;Null
272;0; any info on this issue problems w/ hydraulic timing belt tensioner ;I:2,have:1,used:1,the:4,VX-6:1,additive:1,now:1,for:1,a:2,few:1,months.:1,:1,It:1,says:1,right:1,on:2,package:1,that:2,product:1,will:1,not:1,extend:1,life:1,battery:2,has:1,been:1,sulfated.:1,One:1,day:1,just:1,went:1,dead.:1,trie:1; I have used the VX-6 additive now for a few months. It says right on the package that the product will not extend life on a battery that has been sulfated. One day the battery just went dead. I trie;Null
273;272; What ford engine/car specifically and what problem specifically? ;I:1,dont:1,own:1,a:1,Ford:1,that:2,has:1,one.:1,:5,i:1,have:1,had:1,to:1,replace:1,two:1,such:1,tensioners:1,but:1,both:1,on:1,Saturn:1,"SL2s":1,are:1,in:1,my:1,family.:1,Both:1,of:1,them:1,were:1,sticking:1,and:1,not:1,advancing:1,as:1,the:1,chain:1,wore.:1; I dont own a Ford that has one. i have had to replace two such tensioners but both on Saturn SL2s that are in my family. Both of them were sticking and not advancing as the chain wore. ;Null
274;0; I plan to put wheel locks on my new car. But I saw two differnt locks. One is Hidden Lugs Non-Decorative. Whats the differences between these two? hidden lugs? or exposed lugs for wheel lock ;any:1,info:1,on:2,this:1,issue:1,2000:1,ford:1,explorer:1,4.0:1,dual:1,overhead:1,cam:1,dosch:1,:3,problems:1,w/:1,hydraulic:1,timing:1,belt:1,tensioner:1; any info on this issue on 2000 ford explorer 4.0 dual overhead cam dosch problems w/ hydraulic timing belt tensioner ;Null
275;0; so i have a 1969 or 70 429 engine. it came out of a ford van and was running when i pulled it year or so ago and has been garage kept since. it has all accessories except the carb (friend talked me;The:2,Chrome:1,lugs:2,are:2,for:2,wheels:2,with:1,exposed:1,that:2,"dont":1,have:2,wheel:1,covers.:2,:3,others:1,steel:1,There:1,is:1,no:1,difference:1,as:2,far:1,size.:1; The Chrome lugs are for wheels with exposed lugs that dont have wheel covers. The others are for steel wheels that have covers. There is no difference as far as size. ;Null
276;0; when u go from high rpm high torque lets say 3rd gear then left off or shift into 4th the rear end of the car wiggles as if the entire rear end is turning it has fairly new after market control ;If:1,you:2,can:2,find:1,the:1,right:1,buyer:1,it:3,could:1,be:1,worth:1,upwards:1,of:2,$1000.:1,Maybe:1,$1500:1,if:1,demonstrate:1,that:2,runs.:1,:1,The:1,problem:1,with:1,an:1,engine:1,this:1,year:1,is:1,"doesnt":1,have:1,hardened:1,valve:1,se:1; If you can find the right buyer it could be worth upwards of $1000. Maybe $1500 if you can demonstrate that it runs. The problem with an engine of this year is that it doesnt have hardened valve se;Null
277;276; Quote ;Welcome:1,to:1,the:2,forum!:1,The:1,aftermarket:1,control:1,arms:1,could:1,be:1,loose.:1,"Dont":1,think:1,shocks:1,would:1,have:1,any:1,effect:1,on:2,it.:1,:1,Can:1,you:1,put:1,it:1,up:1,a:1,lift:1,and:1,check:1,everything:1,for:1,loose:1,parts:1,or:1,hardware:1,th:1; Welcome to the forum! The aftermarket control arms could be loose. Dont think the shocks would have any effect on it. Can you put it up on a lift and check everything for loose parts or hardware th;Null
278;0; Welcome to AF! Have you replaced the PCV valve? Checked its hoses for leaks? I think you need a new IAC (Idle Air Control) valve. It should be on top of the throttle body. It is a small electrical;My:1,1997:1,Aspire:1,is:2,idling:1,rough:1,and:3,stalls:1,when:1,I:2,take:1,my:1,foot:1,of:1,the:3,gas.:1,:2,have:1,changed:1,sparks:1,plugs:1,plug:1,wires:1,timing:1,belt:2,drive:1,distributor:1,cap:1,rotor:1,air:1,filter.:1,Fuel:1,pre:1; My 1997 Aspire is idling rough and stalls when I take my foot of the gas. I have changed the sparks plugs plug wires timing belt drive belt distributor cap and rotor and the air filter. Fuel is pre;Null
279;0; Quote ;Hi:1,:5,all:1,I:3,have:2,a:2,2002:1,Ford:1,Focus:1,LX.:1,The:1,0171:1,code:2,came:2,up:1,and:2,replaced:1,both:1,o2:1,sensors.:1,cleared:1,the:1,it:1,back:1,in:2,few:1,days.:1,Does:1,anyone:1,any:1,ideas?:1,Thanks:1,advance:1,Bob:1; Hi all I have a 2002 Ford Focus LX. The 0171 code came up and I replaced both o2 sensors. I cleared the code and it came back in a few days. Does anyone have any ideas? Thanks in advance Bob ;Null
280;0; Can anyone tell me what the code D2VEAA on the heads means? Please!!! Engine head codes ;-:1,agree:1,you:1,have:1,unmetered:1,air:2,coming:1,into:1,engine:1,check:1,all:1,hoses:1,intake:1,and:1,o2:1,sensor:1,wires:1,for:1,melted:1,wires/short:1,to:1,grnd.:1,:2; - agree you have unmetered air coming into engine check all hoses air intake and o2 sensor wires for melted wires/short to grnd. ;Null
281;0; Get the 130 amp. It goes in 98% of all Windstars with the V6 engine. ;What:1,would:1,be:1,the:3,AMPs:1,requirement:1,on:1,Alternator:1,for:2,2000:1,Ford:1,Winstar:1,3.8L:1,V6:1,engine?:1,I:1,was:1,trying:1,to:1,order:1,online:1,best:1,price:1,but:1,"Im":1,getting:1,different:1,options:1,which:1,include:1,110:1,130:1,and:1,:1; What would be the AMPs requirement on the Alternator for 2000 Ford Winstar 3.8L V6 engine? I was trying to order online for the best price but Im getting different options which include 110 130 and ;Null
282;0; I did some checking. The 185 is the width of the tread in millimeters. 60 means the height of the sidewall is 60% of the tread width. The R means it is a radial tire and the 14 is the diameter of the;I:2,recently:1,ordered:1,some:2,tires:2,for:1,my:1,Escort:1,online.:1,:2,They:1,"didnt":1,have:1,the:2,Continentals:1,wanted:1,but:1,referred:1,me:1,to:1,cheaper:1,tires.:1,What:1,do:1,these:1,numbers:1,mean?:1,The:1,number:1,on:1,sidewall:1,is:1; I recently ordered some tires for my Escort online. They didnt have the Continentals I wanted but referred me to some cheaper tires. What do these tires numbers mean? The number on the sidewall is ;Null
283;282; Quote ;If:1,the:4,maximum:1,pressure:2,listed:1,on:1,sidewall:1,is:1,57:1,psi:1,it:2,means:1,tire:1,was:1,designed:1,to:1,handle:1,that:1,much:1,while:2,supporting:1,1450:1,lbs:1,each:1,underway:1,-:1,so:1,should:1,be:1,safe:1,assuming:1,:1; If the maximum pressure listed on the sidewall is 57 psi it means the tire was designed to handle that much pressure while supporting 1450 lbs each while underway - so it should be safe assuming the ;Null
284;283; Funny If you would have read a little further on the dunlop website you would have found this &quotProper Inflation SAFETY WARNING Serious injury may result from tire underinflation/overlo;I:1,dont:1,know:1,about:1,finding:1,the:1,low:1,side:1,either:1,unless:1,its:1,one:1,of:2,my:1,steel:1,rims:1,that:1,has:1,signs:1,a:2,hard:1,knock:1,from:1,pothole.:1,:2; I dont know about finding the low side either unless its one of my steel rims that has signs of a hard knock from a pothole. ;Null
285;284; Thanks much for the information. It was put to good use in determining what tire pressure I will carry. Thats a good idea to monitor the temp of the tires. If one was low on air or if the brake was ;I:1,Did:1,read:2,the:2,entire:1,Dunlop:1,website:1,and:2,have:1,:1,many:1,D.O.T.:1,other:1,websites:1,about:1,tires:1,over:1,years:1,as:2,well:1,product:1,spec:1,sheets:1,put:1,out:1,by:1,tire:1,manufacturers:1,before:1,there:1,was:1,an:1,internet:1; I Did read the entire Dunlop website and have read many D.O.T. and other websites about tires over the years as well as product spec sheets put out by tire manufacturers before there was an internet;Null
286;285; As an engineer I think it is criminal that the tire stores are so stupid to not understand the difference between pmetrics and old 32psi tires. At one time all passinger tires were 32psi. Now 35 and ;:2,Quote:1; Quote ;Null
287;0; can anyone tell me location of steering gear box and how to adjust loose steering in 96 e150 ? loose steering ;Check:1,out:1,this:1,article:1,on:1,the:1,rare:1,Ford:2,Durango:2,at:1,:4; Check out this article on the rare Ford Durango at Ford Durango ;Null
288;0; what would cause engine to stall when weather warms up? 96 ford E--150.....has nothing to do with engine temp which seems ok but when outside temp warms up it runs like crap. im leaning towards a;Where:1,is:1,the:1,Flex:1,forum???:1,:2; Where is the Flex forum??? ;Null
289;0; I have 97 Taurus that has intermitten electrical problems my headlights go out when I hit a bump and them come back on???? 1997 Ford Taurus Electrical ;Warmer:1,air:1,can:1,hold:1,more:1,moisture:2,(humidity).:1,:1,It:1,may:1,be:1,that:1,this:1,is:1,affecting:1,frayed:1,or:2,corroded:1,electrical:1,wires:2,even:1,the:2,spark:2,plug:2,wires.:1,"Id":1,start:1,with:1,checking:1; Warmer air can hold more moisture (humidity). It may be that this moisture is affecting frayed or corroded electrical wires or even the spark plug wires. Id start with checking the spark plug wires;Null
290;0; hellonever had to heat just removed with a mini sledge.i used a air hammer to install with bj in control arm &amp driving down on c/arm.what are we working on?? you just say a VAN. ;after:1,spending:1,a:2,whole:1,day:1,replacing:1,upper:1,and:2,lower:1,joints:1,on:1,my:1,van:1,with:1,the:1,tools:1,i:1,thought:1,would:1,make:1,this:1,job:1,little:1,less:1,mind:1,(back:1,shoulder):1,numbing...:1,ball:1,joint:1,press:1,sledge:1,hammer:1,len:1; after spending a whole day replacing upper and lower joints on my van with the tools i thought would make this job a little less mind (back and shoulder) numbing... ball joint press sledge hammer len;Null
291;290; its a 96 e-150 apparently with original joints. i know the joints gotta be tight obviously so they stay in but these SOBs were something else!! not so much getting them out (been in there 14 years;A:1,ball:1,joint:1,press:1,and:3,a:1,1/2&quot:1,impact:1,make:1,it:2,quick:1,easy.:1,once:1,the:2,knuckle:1,is:1,removed:1,should:1,only:1,take:1,5-10:1,minutes:1,to:1,remove:1,install:1,joints.:1,:2; A ball joint press and a 1/2&quot impact make it quick and easy. once the knuckle is removed it should only take 5-10 minutes to remove and install the joints. ;Null
292;0; Once in a while a short trip is ok. Repeated short trips really do the damage. If you cant help it change your oil a lot more often. It doesnt make it better but it wont be as bad. ;I:4,know:2,short:1,trips:1,are:1,bad:3,on:3,the:3,oil:1,fuel:1,lots:1,of:1,things.:1,:2,But:1,"cant":1,help:1,it:1,much.:1,3:1,times:1,a:2,week:1,minimum:1,have:1,to:2,drive:1,airport:1,for:1,work:1,which:1,is:1,only:1,mile:1,awa:1; I know I know short trips are bad on the oil bad on the fuel bad on lots of things. But I cant help it much. 3 times a week minimum I have to drive to the airport for work which is only a mile awa;Null
293;292; Imo older engines with more blow-by will contaminate the oil faster. So the older the engine is the worse it is all other factors being equal. As for the change frequency...... change it every 3 m;Yeah:1,I:2,"cant":1,help:1,but:1,make:1,these:2,short:2,trips:1,(about:1,a:2,mile):1,to:1,work:1,and:1,back:1,few:1,times:1,week.:1,:3,How:1,often:1,should:1,change:1,it:1,do:1,you:1,think?:1,3k:1,is:1,already:1,pretty:1,considering:1,new:1,Fords:1,are:1; Yeah I cant help but make these short trips (about a mile) to work and back these few times a week. How often should I change it do you think? 3k is already pretty short considering new Fords are ;Null
294;293; Well only does it after those short trips. Ive been extending them to try to get the temp of the engine up a bit more which has helped. I also believe the valve seal issue in the modular 4.6L engin;A:1,puff:1,of:2,smoke:1,on:2,startup:1,or:1,after:1,a:2,long:1,idle:1,period:1,usually:1,is:1,sign:1,bad:1,valve:1,seals.:1,:3,Shows:1,up:1,often:1,high:1,mileage:1,V-8s.:1; A puff of smoke on startup or after a long idle period usually is a sign of bad valve seals. Shows up often on high mileage V-8s. ;Null
295;294; In the warmer months I burn no oil. In this past winter with the job requiring these short trips Ive burned about 1/2qt. in 3000 miles. With 1000 miles on my current OCI its still right at the fu;:2,Quote:1; Quote ;Null
296;0; hello all i recently bought a new (remanufactured) carb on ebay for my fairmont. i replaced it cuz the fast idle cam along with the stud that holds it on had fallen off the old one and disappeared. w;1989:2,351:2,widsor.:1,new:1,long:1,block:1,distributor:1,and:3,water:1,pump.:1,idles:1,normally:1,then:1,surges:1,up:1,down.:1,a:2,tap:1,of:1,the:1,throttle:1,makes:1,it:1,stop:1,for:1,minute:1,our:1,so.:1,please:1,help:1,:2,windsor:1,idle:1,pr:1; 1989 351 widsor. new long block distributor and water pump. idles normally and then surges up and down. a tap of the throttle makes it stop for a minute our so. please help 1989 351 windsor idle pr;Null
297;296; And if the choke is working okay the problem could also be the fuel is leaking out of the float bowl. This can happen if a gasket or an O-ring has shriveled from age. On some carbs the base gaske;The:1,choke:3,may:1,not:1,be:1,fully:1,closing.:1,:2,Take:1,the:5,screws:1,loose:1,from:1,automatic:1,chock:1,heated:1,housing.:1,When:1,engine:2,is:1,cold:1,rotate:1,housing:1,until:1,fuly:1,closes.:1,Once:1,star:1; The choke may not be fully closing. Take the screws loose from the automatic chock heated housing. When the engine is cold rotate the choke housing until the choke fuly closes. Once the engine star;Null
298;0; Since I do not have any knowledge of said vehicle I would like to find out if it would meet my need in transporting homeless workers to job sites? It has a 351 M V-8 engine and transports 11 passeng;I:4,was:1,looking:1,at:1,a:1,few:1,different:1,PIDs:1,can:1,log:1,with:1,my:1,PC:1,and:2,found:1,this:1,FORD.ENGINE.TORQUE_C:1,PID.:1,logged:1,it:3,clearly:1,logs:1,the:2,torque:1,of:1,engine:1,but:1,not:1,sure:1,how:1,accurate/usable:1,is.:1,:1; I was looking at a few different PIDs I can log with my PC and found this FORD.ENGINE.TORQUE_C PID. I logged it and it clearly logs the torque of the engine but not sure how accurate/usable it is. I ;Null
299;298; Good advice. Get it checked out by a mechanic. That price is pretty low if the van is mechanically sound. For that low price expect that some minor mechanical work may need to be done such as brakes;Its:1,a:2,gas:1,hog:1,but:1,should:1,do:3,what:1,you:2,want:1,it:1,to:2,transporting:1,people.:1,Pay:1,mechanic:1,inspect:1,the:2,vehicle:1,before:1,purchasing.:1,They:1,have:1,companies:1,who:1,this:1,in:1,Atlanta:1,Ga.:1,area.:1,Maybe:1,can:1; Its a gas hog but should do what you want it to do transporting people. Pay a mechanic to inspect the vehicle before purchasing. They have companies who do this in the Atlanta Ga. area. Maybe you can;Null
300;0; Isnt this car exempted from emission laws? ;"Im":2,working:1,on:2,a:2,"78":1,LTD:1,w/302:1,engine.:1,Somewhere:1,along:1,the:4,line:1,all:1,of:1,emissions:1,stuff:1,was:2,removed:1,from:1,engine:1,and:1,plate:1,put:1,egr:1,port.:1,So:1,trying:1,to:2,see:1,what:1,it:1,would:1,take:1,:1; Im working on a 78 LTD w/302 engine. Somewhere along the line all of the emissions stuff was removed from the engine and a plate was put on the egr port. So Im trying to see what it would take to ;Null
301;300; Old mechanical EGR systems were complex and flawed with many resulting drivability problems. Imo unless its necessary for emissions compliance adding an EGR system is an unnecessary expense and can o;Daniel:1,may:1,be:1,right.:1,:3,Before:1,buying:1,anything:1,for:1,emissions:1,regulations:1,make:1,sure:1,it:1,applies:1,to:1,your:2,vehicle:1,year:1,in:1,county.:1; Daniel may be right. Before buying anything for emissions regulations make sure it applies to your vehicle year in your county. ;Null
302;0; well acualy there are about five outher ones that i know of the tr56i the 6t701 ;I:2,was:2,woundering:1,what:1,transmissions:2,are:1,compatable:1,with:1,a:1,3.0:1,liter:1,duratec:1,v6.:1,know:1,the:2,5r55n:1,used:1,in:1,lincoln:1,ls.:1,Are:1,there:1,any:1,other:1,rear:1,drive:1,that:1,would:1,be:1,interchangable.:1; I was woundering what transmissions are compatable with a 3.0 liter duratec v6. I know the 5r55n was used in the lincoln ls. Are there any other rear drive transmissions that would be interchangable.;Null
303;0; Welcome to AF! If gas is running out of the carb it is a fuel float problem. It should be set so that it is horizontal to the bowl. If it is gas spitting out of the carburetor while the engine is run;Jello:1,I:3,have:2,a:1,1973:1,Ford:1,Pinto:1,Wagon:1,and:3,ever:1,since:1,changed:1,the:5,valve:2,seals:1,did:1,timing:1,on:1,engine:1,about:1,5:1,times:2,lash:1,two:1,still:1,gas:1,coming:1,out:1,of:1,carb.:1,:1,Thi:1; Jello I have a 1973 Ford Pinto Wagon and ever since I changed the valve seals and did the timing on the engine about 5 times and the valve lash two times I still have gas coming out of the carb. Thi;Null
304;303; Gas flying up out of the carb throat means that the spark plug is trying to fire while the intake valve is open either the valve is not completely closing or your timing is way way off or as someone ;Uhm:1,yea...gas:1,is:1,spitting:1,out:1,while:1,I:5,try:1,to:2,ghetto:1,rig:1,the:3,thing:1,flipping:1,lost:1,key:1,and:1,have:1,start:2,it:2,from:1,solanoid!:1,And:1,when:1,do:1,that:1,does:1,not:1,completely:1,"dont":1,get:1,any:1,tur:1; Uhm yea...gas is spitting out while I try to ghetto rig the thing I flipping lost the key and I have to start it from the solanoid! And when I do that it does not start completely I dont get any tur;Null
